pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,970.6362985751648
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,971.871024118643
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,971.871024118643
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,967.1091651936862
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,967.1091651936862
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,967.1091651936862
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,965.9410223365434
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,970.7028812615001
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,970.7028812615001
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,970.7028812615001
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,965.9410223365434
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,965.9410223365434
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,960.035621827458
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,960.035621827458
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,964.7974807524148
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,964.7974807524148
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,960.5791617407152
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,957.1278327948628
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,957.1278327948628
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,956.1625735801192
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,956.1625735801192
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,960.0151294490486
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,960.0151294490486
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,960.0151294490486
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,956.1625735801192
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,956.1625735801192
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,956.1625735801192
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,956.1625735801192
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,960.0151294490486
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,960.0151294490486
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,960.0151294490486
